,REGION_CODE,DATE_MONTH,AREA,FLOOR,GU_DONG_AMOUNT_MEAN,GU_DONG_AMOUNT_MEDIAN,GU_DONG_AMOUNT_SKEW,GU_DONG_AMOUNT_MIN,GU_DONG_AMOUNT_MAX,GU_DONG_AMOUNT_MAD,COMPLEX_NAME_AMOUNT_MEAN,COMPLEX_NAME_AMOUNT_MEDIAN,COMPLEX_NAME_AMOUNT_SKEW,COMPLEX_NAME_AMOUNT_MIN,COMPLEX_NAME_AMOUNT_MAX,COMPLEX_NAME_AMOUNT_MAD,DIFF_YEAR_CONSTRUCT_CONTRACT,CHANGE_AMOUNT_COMPLEX
0,209,2022-10,60.0,10,122000.0,122000.0,,122000,122000,0.0,122000.0,122000.0,,122000,122000,0.0,30,0.0
1,209,2022-10,25.42,15,22500.0,22500.0,,22500,22500,0.0,22500.0,22500.0,,22500,22500,0.0,18,0.0
2,209,2022-10,33.18,7,113000.0,113000.0,,113000,113000,0.0,113000.0,113000.0,,113000,113000,0.0,30,0.0
5,209,2022-10,78.54,7,110000.0,110000.0,,110000,110000,0.0,110000.0,110000.0,,110000,110000,0.0,18,0.0
6,209,2022-10,84.915,8,300000.0,300000.0,,300000,300000,0.0,300000.0,300000.0,,300000,300000,0.0,0,0.0
7,209,2022-10,84.39,9,126685.0,126685.0,,126685,126685,0.0,126685.0,126685.0,,126685,126685,0.0,7,0.0
8,209,2022-10,109.53,5,294000.0,294000.0,,294000,294000,0.0,294000.0,294000.0,,294000,294000,0.0,23,0.0
3,206,2022-10,46.75,10,77500.0,77500.0,,77500,77500,0.0,77500.0,77500.0,,77500,77500,0.0,29,0.0
118,206,2022-10,59.83,11,85000.0,85000.0,,85000,85000,0.0,85000.0,85000.0,,85000,85000,0.0,25,0.0
119,206,2022-10,84.92,15,63220.0,12700.0,0.6081272405483371,10900,140000,61424.0,140000.0,140000.0,,140000,140000,0.0,29,0.0
120,206,2022-10,84.92,15,63220.0,12700.0,0.6081272405483371,10900,140000,61424.0,140000.0,140000.0,,140000,140000,0.0,29,0.0
121,206,2022-10,15.36,3,63220.0,12700.0,0.6081272405483371,10900,140000,61424.0,12700.0,12700.0,,12700,12700,0.0,10,0.0
122,206,2022-10,14.134,5,63220.0,12700.0,0.6081272405483371,10900,140000,61424.0,11700.0,11700.0,,10900,12500,800.0,11,0.0
123,206,2022-10,14.4,4,63220.0,12700.0,0.6081272405483371,10900,140000,61424.0,11700.0,11700.0,,10900,12500,800.0,11,0.0
124,206,2022-10,59.67,10,85000.0,85000.0,,85000,85000,0.0,85000.0,85000.0,,85000,85000,0.0,24,0.0
125,206,2022-10,12.7071,4,60150.0,60150.0,,11800,108500,48350.0,11800.0,11800.0,,11800,11800,0.0,10,0.0
126,206,2022-10,59.91,14,60150.0,60150.0,,11800,108500,48350.0,108500.0,108500.0,,108500,108500,0.0,15,0.0
127,206,2022-10,127.02,4,117000.0,117000.0,,117000,117000,0.0,117000.0,117000.0,,117000,117000,0.0,34,0.0
4,205,2022-10,53.37,5,20120.0,10200.0,2.1474718742640015,7600,59000,15552.0,59000.0,59000.0,,59000,59000,0.0,35,0.0
208,205,2022-10,84.38,15,138000.0,138000.0,,138000,138000,0.0,138000.0,138000.0,,138000,138000,0.0,21,0.0
209,205,2022-10,13.9,7,20120.0,10200.0,2.1474718742640015,7600,59000,15552.0,10200.0,10200.0,,10200,10200,0.0,10,0.0
210,205,2022-10,16.1,12,20120.0,10200.0,2.1474718742640015,7600,59000,15552.0,15000.0,15000.0,,15000,15000,0.0,4,0.0
211,205,2022-10,18.24,11,20120.0,10200.0,2.1474718742640015,7600,59000,15552.0,8200.0,8200.0,,7600,8800,600.0,9,0.0
212,205,2022-10,18.24,3,20120.0,10200.0,2.1474718742640015,7600,59000,15552.0,8200.0,8200.0,,7600,8800,600.0,9,0.0
213,205,2022-10,12.96,6,14500.0,14500.0,,14500,14500,0.0,14500.0,14500.0,,14500,14500,0.0,10,0.0
214,205,2022-10,59.84,15,70000.0,70000.0,,70000,70000,0.0,70000.0,70000.0,,70000,70000,0.0,22,0.0
215,205,2022-10,139.31,3,335000.0,335000.0,,335000,335000,0.0,335000.0,335000.0,,335000,335000,0.0,46,0.0
216,205,2022-10,14.8376,4,16000.0,14500.0,1.8367140388600567,13500,21500,2750.0,21500.0,21500.0,,21500,21500,0.0,2,0.0
217,205,2022-10,18.516,7,16000.0,14500.0,1.8367140388600567,13500,21500,2750.0,14166.666666666666,14000.0,0.9352195295828318,13500,15000,555.5555555555553,11,0.0
218,205,2022-10,13.331,4,16000.0,14500.0,1.8367140388600567,13500,21500,2750.0,14166.666666666666,14000.0,0.9352195295828318,13500,15000,555.5555555555553,11,0.0
219,205,2022-10,13.331,3,16000.0,14500.0,1.8367140388600567,13500,21500,2750.0,14166.666666666666,14000.0,0.9352195295828318,13500,15000,555.5555555555553,11,0.0
220,205,2022-10,14.03,5,14750.0,14750.0,,13500,16000,1250.0,16000.0,16000.0,,16000,16000,0.0,5,0.0
221,205,2022-10,13.35,13,14750.0,14750.0,,13500,16000,1250.0,13500.0,13500.0,,13500,13500,0.0,9,0.0
9,211,2022-10,84.046,6,122875.0,119250.0,0.6732667659452959,88000,165000,21062.5,134500.0,120000.0,1.725773998820117,118500,165000,20333.333333333332,3,0.0
10,211,2022-10,73.566,6,122875.0,119250.0,0.6732667659452959,88000,165000,21062.5,134500.0,120000.0,1.725773998820117,118500,165000,20333.333333333332,3,0.0
11,211,2022-10,73.873,3,122875.0,119250.0,0.6732667659452959,88000,165000,21062.5,134500.0,120000.0,1.725773998820117,118500,165000,20333.333333333332,3,0.0
12,211,2022-10,59.09,8,122875.0,119250.0,0.6732667659452959,88000,165000,21062.5,88000.0,88000.0,,88000,88000,0.0,2,0.0
13,211,2022-10,68.46,10,77500.0,77500.0,,65000,90000,12500.0,65000.0,65000.0,,65000,65000,0.0,17,0.0
14,211,2022-10,84.75,10,77500.0,77500.0,,65000,90000,12500.0,90000.0,90000.0,,90000,90000,0.0,28,0.0
15,211,2022-10,59.981,9,114500.0,114500.0,,95000,134000,19500.0,95000.0,95000.0,,95000,95000,0.0,3,0.0
16,211,2022-10,59.98,14,114500.0,114500.0,,95000,134000,19500.0,134000.0,134000.0,,134000,134000,0.0,2,0.0
17,211,2022-10,35.11,4,30166.666666666668,27500.0,0.6304846472829254,13000,50000,13222.222222222224,27500.0,27500.0,,27500,27500,0.0,8,0.0
18,211,2022-10,89.4,2,30166.666666666668,27500.0,0.6304846472829254,13000,50000,13222.222222222224,50000.0,50000.0,,50000,50000,0.0,23,0.0
19,211,2022-10,12.33,7,30166.666666666668,27500.0,0.6304846472829254,13000,50000,13222.222222222224,13000.0,13000.0,,13000,13000,0.0,8,0.0
20,211,2022-10,84.97,3,62250.0,62250.0,,60500,64000,1750.0,64000.0,64000.0,,64000,64000,0.0,17,0.0
21,211,2022-10,57.33,19,62250.0,62250.0,,60500,64000,1750.0,60500.0,60500.0,,60500,60500,0.0,25,0.0
22,109,2022-10,59.99,17,67666.66666666667,68000.0,-0.5855827262814052,65000,70000,1777.7777777777762,68000.0,68000.0,,68000,68000,0.0,11,0.0
23,109,2022-10,84.705,5,67666.66666666667,68000.0,-0.5855827262814052,65000,70000,1777.7777777777762,70000.0,70000.0,,70000,70000,0.0,19,0.0
24,109,2022-10,84.86,12,67666.66666666667,68000.0,-0.5855827262814052,65000,70000,1777.7777777777762,65000.0,65000.0,,65000,65000,0.0,18,0.0
25,109,2022-10,84.67,15,54800.0,54800.0,,54800,54800,0.0,54800.0,54800.0,,54800,54800,0.0,30,0.0
26,109,2022-10,65.61,2,23750.0,25500.0,-1.146701166753988,15500,28500,4500.0,28500.0,28500.0,,28500,28500,0.0,19,0.0
28,109,2022-10,30.5,8,23750.0,25500.0,-1.146701166753988,15500,28500,4500.0,15500.0,15500.0,,15500,15500,0.0,11,0.0
29,109,2022-10,65.82,5,23750.0,25500.0,-1.146701166753988,15500,28500,4500.0,23000.0,23000.0,,23000,23000,0.0,19,0.0
30,109,2022-10,27.39,10,23750.0,25500.0,-1.146701166753988,15500,28500,4500.0,28000.0,28000.0,,28000,28000,0.0,2,0.0
