,BUILD_1ST_NUM,GU,DONG,COMPLEX_NAME
31,12.0,강남구,개포동,삼익대청아파트
160,890.0,강남구,대치동,선릉역대우아이빌(890-49)
428,736.0,강남구,수서동,신동아
439,593.0,강남구,신사동,토미
608,619.0,강남구,자곡동,엘에이치강남힐스테이트
664,127.0,강남구,청담동,청담현대3차아파트
700,693.0,강동구,고덕동,고덕그라시움
701,693.0,강동구,고덕동,고덕그라시움
702,693.0,강동구,고덕동,고덕그라시움
703,210.0,강동구,고덕동,고덕센트럴푸르지오
759,389.0,강동구,길동,광남캐스빌(389-9)
764,400.0,강동구,길동,길동우성
884,514.0,강동구,상일동,고덕롯데캐슬베네루체
915,519.0,강동구,상일동,고덕아르테온
934,551.0,강동구,성내동,다성이즈빌
969,434.0,강동구,성내동,중명
985,244.0,강동구,성내동,한양립스
1032,54.0,강동구,천호동,골드하임(101동)
1042,563.0,강동구,천호동,동아코아아파트
1106,811.0,강북구,미아동,두산위브트레지움
1125,1357.0,강북구,미아동,삼각산아이원
1164,1353.0,강북구,미아동,에스케이북한산시티
1193,133.0,강북구,번동,번동한양아파트
1220,280.0,강북구,수유동,궁전
1268,77.0,강북구,수유동,태솔타운
1269,282.0,강북구,수유동,파크(나)
1270,738.0,강북구,수유동,한원힐트리움수유
1328,753.0,강서구,내발산동,마곡수명산파크4단지
1337,697.0,강서구,내발산동,신세계(697-5)
1392,702.0,강서구,등촌동,주공10
1393,702.0,강서구,등촌동,주공10
1403,712.0,강서구,등촌동,코오롱오투빌2
1453,898.0,강서구,방화동,경동팰리스힐
1662,920.0,강서구,화곡동,남광아파트
1686,1087.0,강서구,화곡동,보람쉬움1
1730,102.0,강서구,화곡동,오케이A
1745,1145.0,강서구,화곡동,우장산롯데캐슬
1785,1009.0,강서구,화곡동,타워빌
1796,925.0,강서구,화곡동,풍원팰리스
1848,1134.0,관악구,남현동,예성2차그린캐슬
1879,1712.0,관악구,봉천동,관악드림(동아)
1991,41.0,관악구,봉천동,에메랄드104동
2008,863.0,관악구,봉천동,코스모블루
2009,863.0,관악구,봉천동,코스모블루
2010,863.0,관악구,봉천동,코스모블루
2023,867.0,관악구,봉천동,프라비다2
2024,867.0,관악구,봉천동,프라비다2
