,CITY_DISTRICT,ADDRESS,BUILD_1ST_NUM,BUILD_2ND_NUM,COMPLEX_NAME,AREA,CONTRACT_YEAR_MONTH,CONTRACT_DAY,AMOUNT,FLOOR,CONSTRUCTION_YEAR,ROAD_NAME,TERMINATION_DATE,TRANSACTION_TYPE,BROKER_LOCATION
31,서울특별시 강남구 개포동,12,12.0,0.0,삼익대청아파트,60.0,202210,18,"122,000",10,1992.0,개포로109길 21,,중개거래,서울 강남구
160,서울특별시 강남구 대치동,890-49,890.0,49.0,선릉역대우아이빌(890-49),25.42,202210,25,"22,500",15,2004.0,테헤란로64길 9,,중개거래,서울 강남구
428,서울특별시 강남구 수서동,736,736.0,0.0,신동아,33.18,202210,18,"113,000",7,1992.0,광평로47길 17,,직거래,-
439,서울특별시 강남구 신사동,593-32,593.0,32.0,토미,78.54,202210,21,"110,000",7,2004.0,논현로158길 17,,중개거래,서울 강남구
483,서울특별시 강남구 역삼동,902,902.0,0.0,강남센트럴아이파크,84.915,202210,6,"300,000",8,2022.0,테헤란로44길 26,,중개거래,"서울 강남구, 서울 송파구"
608,서울특별시 강남구 자곡동,619,619.0,0.0,엘에이치강남힐스테이트,84.39,202210,5,"126,685",9,2015.0,자곡로3길 21,,중개거래,서울 강남구
664,서울특별시 강남구 청담동,127-31,127.0,31.0,청담현대3차아파트,109.53,202210,17,"294,000",5,1999.0,도산대로101길 29,,중개거래,서울 강남구
700,서울특별시 강동구 고덕동,693,693.0,0.0,고덕그라시움,84.046,202210,8,"165,000",6,2019.0,고덕로 333,,중개거래,서울 강동구
701,서울특별시 강동구 고덕동,693,693.0,0.0,고덕그라시움,73.566,202210,15,"120,000",6,2019.0,고덕로 333,,중개거래,서울 강동구
702,서울특별시 강동구 고덕동,693,693.0,0.0,고덕그라시움,73.873,202210,16,"118,500",3,2019.0,고덕로 333,,중개거래,서울 강동구
703,서울특별시 강동구 고덕동,210-1,210.0,1.0,고덕센트럴푸르지오,59.09,202210,22,"88,000",8,2020.0,고덕로 399,,중개거래,서울 강동구
759,서울특별시 강동구 길동,389-9,389.0,9.0,광남캐스빌(389-9),68.46,202210,25,"65,000",10,2005.0,천중로44길 75,,중개거래,서울 강동구
764,서울특별시 강동구 길동,400,400.0,0.0,길동우성,84.75,202210,18,"90,000",10,1994.0,천호대로193길 37,,중개거래,서울 강동구
884,서울특별시 강동구 상일동,514,514.0,0.0,고덕롯데캐슬베네루체,59.981,202210,8,"95,000",9,2019.0,상암로79길 88,,중개거래,서울 강동구
915,서울특별시 강동구 상일동,519,519.0,0.0,고덕아르테온,59.98,202210,6,"134,000",14,2020.0,고덕로 360,,중개거래,서울 강동구
934,서울특별시 강동구 성내동,551-4,551.0,4.0,다성이즈빌,35.11,202210,6,"27,500",4,2014.0,성내로8길 22,,중개거래,서울 강동구
969,서울특별시 강동구 성내동,434-4,434.0,4.0,중명,89.4,202210,6,"50,000",2,1999.0,강동대로51길 75,,중개거래,서울 강동구
985,서울특별시 강동구 성내동,244-5,244.0,5.0,한양립스,12.33,202210,24,"13,000",7,2014.0,천호대로176길 10-10,,직거래,-
1032,서울특별시 강동구 천호동,54-13,54.0,13.0,골드하임(101동),84.97,202210,18,"64,000",3,2005.0,천중로35가길 15,,중개거래,서울 강동구
1042,서울특별시 강동구 천호동,563,563.0,0.0,동아코아아파트,57.33,202210,26,"60,500",19,1997.0,구천면로 189,,중개거래,서울 강동구
1106,서울특별시 강북구 미아동,811,811.0,0.0,두산위브트레지움,59.99,202210,7,"68,000",17,2011.0,삼양로27길 95,,중개거래,"서울 강남구, 서울 강북구"
1125,서울특별시 강북구 미아동,1357,1357.0,0.0,삼각산아이원,84.705,202210,18,"70,000",5,2003.0,삼양로19길 113,,직거래,-
1164,서울특별시 강북구 미아동,1353,1353.0,0.0,에스케이북한산시티,84.86,202210,7,"65,000",12,2004.0,솔샘로 174,,중개거래,서울 강북구
1193,서울특별시 강북구 번동,133-1,133.0,1.0,번동한양아파트,84.67,202210,12,"54,800",15,1992.0,한천로109길 69,,중개거래,서울 강북구
