,DONG,COMPLEX_NAME,SUBWAY_DIST
31,개포동,삼익대청아파트,263
160,대치동,선릉역대우아이빌(890-49),154
428,수서동,신동아,281
439,신사동,토미,560
608,자곡동,엘에이치강남힐스테이트,3200
664,청담동,청담현대3차아파트,918
700,고덕동,고덕그라시움,362
701,고덕동,고덕그라시움,362
702,고덕동,고덕그라시움,362
703,고덕동,고덕센트럴푸르지오,214
759,길동,광남캐스빌(389-9),105
764,길동,길동우성,382
884,상일동,고덕롯데캐슬베네루체,990
915,상일동,고덕아르테온,211
934,성내동,다성이즈빌,388
969,성내동,중명,629
985,성내동,한양립스,377
1032,천호동,골드하임(101동),815
1042,천호동,동아코아아파트,372
1106,미아동,두산위브트레지움,515
1125,미아동,삼각산아이원,804
1164,미아동,에스케이북한산시티,306
1193,번동,번동한양아파트,1700
1220,수유동,궁전,367
1268,수유동,태솔타운,556
1269,수유동,파크(나),322
1270,수유동,한원힐트리움수유,857
1328,내발산동,마곡수명산파크4단지,992
1337,내발산동,신세계(697-5),563
1392,등촌동,주공10,
1393,등촌동,주공10,
1403,등촌동,코오롱오투빌2,
1453,방화동,경동팰리스힐,
1662,화곡동,남광아파트,
1686,화곡동,보람쉬움1,
1730,화곡동,오케이A,
1745,화곡동,우장산롯데캐슬,
1785,화곡동,타워빌,
1796,화곡동,풍원팰리스,
1848,남현동,예성2차그린캐슬,
1879,봉천동,관악드림(동아),
1991,봉천동,에메랄드104동,
2008,봉천동,코스모블루,
2009,봉천동,코스모블루,
2010,봉천동,코스모블루,
2023,봉천동,프라비다2,
2024,봉천동,프라비다2,
2049,신림동,G밸리마인드,
2196,신림동,코스모그린,
2268,구의동,e편한세상광진그랜드파크,
2310,구의동,현대프라임,
2394,중곡동,에이탑,
2413,화양동,광진코지웰,
2440,개봉동,개봉푸르지오,
2509,개봉동,현대,
2516,개봉동,현대홈타운,
2517,개봉동,현대홈타운,
2523,고척동,고척LIG리가1차,
2549,고척동,서울가든,
2614,구로동,SR친오애,
2627,구로동,구로두산,
2628,구로동,구로두산,
2691,구로동,대신빌라,
2707,구로동,로제리움2차,
2708,구로동,로제리움2차,
2772,구로동,송림빌라,
2783,구로동,신도림현대,
2841,구로동,하나세인스톤2차,
3015,오류동,길훈,
3057,오류동,썬앤빌,
3190,가산동,비즈트위트바이올렛5차,
3229,독산동,독산동중앙하이츠빌,
3243,독산동,동은4차,
3253,독산동,이랜드해가든,
3304,시흥동,남서울힐스테이트,
3336,시흥동,성지,
3388,공릉동,대아2차아파트,
3396,공릉동,동부아파트,
3460,공릉동,진명비베레,
3497,공릉동,풍림아파트B,
3700,상계동,상계주공4(고층),
3753,상계동,소담빌,
3758,상계동,수락리버시티4단지,
3768,상계동,우림루미아트,
3769,상계동,우림루미아트,
3787,상계동,임광,
3851,월계동,미성,
3909,월계동,풍림아이원,
3919,월계동,한진한화그랑빌,
3955,중계동,상아,
4032,중계동,중계무지개,
4042,중계동,현대(3차),
4043,중계동,현대(3차),
4056,하계동,벽산,
4103,하계동,청솔(시영7),
4176,도봉동,한신,
4329,쌍문동,한양2,
4366,창동,북한산아이파크5차,
4391,창동,월가타워,
4413,창동,주공19단지(창동리버타운),
4460,창동,창동주공4단지,
4517,답십리동,래미안미드카운티,
4591,답십리동,청계푸르지오시티,
4614,답십리동,현대썬앤빌청계,
4665,이문동,래미안이문2차,
4694,이문동,쌍용,
4695,이문동,주성아우라,
4708,장안동,가우디트윈캐슬2,
4751,장안동,장안삼성쉐르빌,
4759,장안동,장안푸르미에,
4792,장안동,청솔아파트B동,
4814,전농동,동대문롯데캐슬노블레스,
4936,노량진동,건영(103동-106동),
4981,대방동,대림아파트,
4982,대방동,대림아파트,
5138,대방동,아데나339,
5156,대방동,진성마블로스,
5157,대방동,진성마블로스,
5177,본동,신동아,
5241,사당동,신동아5,
5324,상도동,씨티아모리움,
5328,상도동,이수브라운스톤상도(527-0),
5373,신대방동,우성1,
5439,공덕동,공덕파크자이,
5451,공덕동,래미안공덕5차,
5467,노고산동,신촌포스빌,
5473,노고산동,현대벤처빌,
5498,대흥동,신촌그랑자이(1단지),
5510,도화동,마포동원베네스트,
5514,도화동,삼성,
5668,성산동,성산시영(선경),
5693,신공덕동,대우메트로디오빌,
5715,신수동,하나테크노빌,
5843,남가좌동,DMC센트럴아이파크,
5860,남가좌동,DMC파크뷰자이1단지,
5895,남가좌동,디엠씨엘가,
5898,남가좌동,래미안남가좌2차,
5933,북가좌동,DMC래미안e편한세상,
5940,북가좌동,북가좌삼호,
6036,현저동,독립문파크빌,
6040,홍은동,그랜드(B동),
6052,홍은동,미건스카이빌,
6081,홍은동,홍은동벽산,
6082,홍은동,홍은동벽산,
6083,홍은동,홍은동벽산,
6084,홍은동,홍은동벽산,
6090,홍제동,광산,
6148,홍제동,홍제원현대(459-0),
6161,반포동,궁전,
6255,반포동,반포주공1단지,
6385,방배동,영지아트빌라,
6392,방배동,현대멤피스,
6465,서초동,다솔,
6485,서초동,래미안서초7차,
6618,서초동,지에스타워,
6643,서초동,현대슈퍼빌,
6807,금호동3가,금호한신,
6814,금호동3가,두산,
6872,상왕십리동,센트럴큐브,
6931,성수동2가,우방2,
7000,응봉동,대림강변타운,
7007,하왕십리동,블루빌,
7032,하왕십리동,왕십리풍림아이원,
7033,하왕십리동,왕십리풍림아이원,
7041,행당동,다울아크로빌,
7047,행당동,대림e-편한세상,
7093,행당동,행당한진타운,
7113,길음동,길음뉴타운3단지푸르지오,
7143,길음동,길음뉴타운8단지(래미안),
7167,길음동,래미안길음센터피스,
7186,돈암동,돈암동더샵아파트,
7198,돈암동,동부센트레빌,
7220,돈암동,한신,
7232,동소문동5가,돈암동일하이빌,
7251,삼선동2가,삼선푸르지오,
7338,장위동,래미안포레카운티,
7339,장위동,래미안포레카운티,
7340,장위동,래미안포레카운티,
7358,정릉동,갤럭시더정릉,
7359,정릉동,갤럭시더정릉,
7360,정릉동,갤럭시더정릉,
7361,정릉동,갤럭시더정릉,
7373,정릉동,대우,
7374,정릉동,대원아파트,
7490,하월곡동,월곡두산위브,
7496,하월곡동,월곡래미안루나밸리,
7502,가락동,가락(1차)쌍용아파트,
7541,가락동,우성,
7597,가락동,헬리오시티,
7642,문정동,문정래미안,
7677,문정동,올림픽훼밀리타운,
7704,방이동,올림픽선수기자촌2단지,
7733,석촌동,석촌호수효성해링턴타워,
7808,신천동,파크리오,
7809,신천동,파크리오,
7856,오금동,쌍용스위닷홈(201동),
7867,잠실동,NS파인트리,
7909,잠실동,리센츠,
7910,잠실동,리센츠,
7944,잠실동,잠실엘스,
7956,잠실동,주공아파트 5단지,
8002,장지동,위례24단지(꿈에그린),
8026,풍납동,쌍용,
8033,풍납동,토성현대,
8053,목동,금호어울림,
8168,신월동,롯데캐슬(1057-0),
8497,당산동5가,당산효성타운2차,
8509,대림동,(1101-1),
8516,대림동,G밸리소홈,
8532,대림동,신동아,
8591,대림동,쌍용플래티넘S,
8592,대림동,쌍용플래티넘S,
8715,신길동,여의도리버뷰,
8747,양평동4가,경남아너스빌,
8817,여의도동,서울,
8871,영등포동1가,여의도더리브스타일,
8886,영등포동1가,헤렌어반,
8887,영등포동1가,헤렌어반,
8888,영등포동1가,헤렌어반,
8892,영등포동2가,경동미르웰여의도,
8904,영등포동2가,이지리움S,
9048,이촌동,이촌동삼성리버스위트,
9098,청파동3가,한울글로리A,
9137,한남동,시범,
9155,한남동,한성1,
9160,한남동,현대하이페리온,
9178,후암동,후암미주,
9232,녹번동,거장메카,
9301,대조동,북한산포레스트,
9348,불광동,북한산현대홈타운,
9355,불광동,북한산현대힐스테이트3차아파트,
9400,수색동,진흥엣세벨,
9405,신사동,미래하임(아파트),
9433,신사동,현대2,
9434,신사동,형진,
9495,응암동,녹번역e편한세상캐슬,
9501,응암동,대주피오레,
9532,응암동,백련산에스케이뷰아이파크,
9586,응암동,응암아네스트,
9587,응암동,응암아네스트,
