,DONG,COMPLEX_NAME,SUBWAY_DIST
31,개포동,삼익대청아파트,263
160,대치동,선릉역대우아이빌(890-49),154
428,수서동,신동아,281
439,신사동,토미,560
608,자곡동,엘에이치강남힐스테이트,3200
664,청담동,청담현대3차아파트,918
700,고덕동,고덕그라시움,362
701,고덕동,고덕그라시움,362
702,고덕동,고덕그라시움,362
703,고덕동,고덕센트럴푸르지오,214
759,길동,광남캐스빌(389-9),105
764,길동,길동우성,382
884,상일동,고덕롯데캐슬베네루체,990
915,상일동,고덕아르테온,211
934,성내동,다성이즈빌,388
969,성내동,중명,629
985,성내동,한양립스,377
1032,천호동,골드하임(101동),815
1042,천호동,동아코아아파트,372
1106,미아동,두산위브트레지움,515
1125,미아동,삼각산아이원,804
1164,미아동,에스케이북한산시티,306
1193,번동,번동한양아파트,1700
1220,수유동,궁전,367
1268,수유동,태솔타운,556
1269,수유동,파크(나),322
1270,수유동,한원힐트리움수유,857
1328,내발산동,마곡수명산파크4단지,992
1337,내발산동,신세계(697-5),563
1392,등촌동,주공10,487
1393,등촌동,주공10,487
1403,등촌동,코오롱오투빌2,341
1453,방화동,경동팰리스힐,441
1662,화곡동,남광아파트,436
1686,화곡동,보람쉬움1,790
1730,화곡동,오케이A,845
1745,화곡동,우장산롯데캐슬,948
1785,화곡동,타워빌,281
1796,화곡동,풍원팰리스,575
1848,남현동,예성2차그린캐슬,701
1879,봉천동,관악드림(동아),991
1991,봉천동,에메랄드104동,570
2008,봉천동,코스모블루,181
2009,봉천동,코스모블루,181
2010,봉천동,코스모블루,181
2023,봉천동,프라비다2,383
2024,봉천동,프라비다2,383
2049,신림동,G밸리마인드,243
2196,신림동,코스모그린,332
2268,구의동,e편한세상광진그랜드파크,744
2310,구의동,현대프라임,537
2394,중곡동,에이탑,220
2413,화양동,광진코지웰,183
2440,개봉동,개봉푸르지오,1000
2509,개봉동,현대,268
2516,개봉동,현대홈타운,467
2517,개봉동,현대홈타운,467
2523,고척동,고척LIG리가1차,653
2549,고척동,서울가든,1700
2614,구로동,SR친오애,487
2627,구로동,구로두산,423
2628,구로동,구로두산,423
2691,구로동,대신빌라,64
2707,구로동,로제리움2차,637
2708,구로동,로제리움2차,637
2772,구로동,송림빌라,247
2783,구로동,신도림현대,585
2841,구로동,하나세인스톤2차,507
3015,오류동,길훈,534
3057,오류동,썬앤빌,399
3190,가산동,비즈트위트바이올렛5차,790
3229,독산동,독산동중앙하이츠빌,1400
3243,독산동,동은4차,1400
3253,독산동,이랜드해가든,734
3304,시흥동,남서울힐스테이트,1600
3336,시흥동,성지,1100
3388,공릉동,대아2차아파트,431
3396,공릉동,동부아파트,667
3460,공릉동,진명비베레,56
3497,공릉동,풍림아파트B,895
3700,상계동,상계주공4(고층),749
3753,상계동,소담빌,203
3758,상계동,수락리버시티4단지,888
3768,상계동,우림루미아트,370
3769,상계동,우림루미아트,370
3787,상계동,임광,764
3851,월계동,미성,729
3909,월계동,풍림아이원,162
3919,월계동,한진한화그랑빌,429
3955,중계동,상아,582
4032,중계동,중계무지개,167
4042,중계동,현대(3차),1800
4043,중계동,현대(3차),1800
4056,하계동,벽산,526
4103,하계동,청솔(시영7),582
4176,도봉동,한신,452
4329,쌍문동,한양2,1300
4366,창동,북한산아이파크5차,825
4391,창동,월가타워,172
4413,창동,주공19단지(창동리버타운),669
4460,창동,창동주공4단지,402
4517,답십리동,래미안미드카운티,966
4591,답십리동,청계푸르지오시티,135
4614,답십리동,현대썬앤빌청계,189
4665,이문동,래미안이문2차,425
4694,이문동,쌍용,300
4695,이문동,주성아우라,642
4708,장안동,가우디트윈캐슬2,871
4751,장안동,장안삼성쉐르빌,1200
4759,장안동,장안푸르미에,453
4792,장안동,청솔아파트B동,1200
4814,전농동,동대문롯데캐슬노블레스,531
4936,노량진동,건영(103동-106동),569
4981,대방동,대림아파트,405
4982,대방동,대림아파트,405
5138,대방동,아데나339,201
5156,대방동,진성마블로스,56
5157,대방동,진성마블로스,56
5177,본동,신동아,353
5241,사당동,신동아5,605
5324,상도동,씨티아모리움,315
5328,상도동,이수브라운스톤상도(527-0),555
5373,신대방동,우성1,1200
5439,공덕동,공덕파크자이,256
5451,공덕동,래미안공덕5차,548
5467,노고산동,신촌포스빌,287
5473,노고산동,현대벤처빌,179
5498,대흥동,신촌그랑자이(1단지),241
5510,도화동,마포동원베네스트,465
5514,도화동,삼성,444
5668,성산동,성산시영(선경),508
5693,신공덕동,대우메트로디오빌,11
5715,신수동,하나테크노빌,125
5843,남가좌동,DMC센트럴아이파크,1300
5860,남가좌동,DMC파크뷰자이1단지,611
5895,남가좌동,디엠씨엘가,346
5898,남가좌동,래미안남가좌2차,577
5933,북가좌동,DMC래미안e편한세상,923
5940,북가좌동,북가좌삼호,1500
6036,현저동,독립문파크빌,701
6040,홍은동,그랜드(B동),1300
6052,홍은동,미건스카이빌,2000
6081,홍은동,홍은동벽산,931
6082,홍은동,홍은동벽산,931
6083,홍은동,홍은동벽산,931
6084,홍은동,홍은동벽산,931
6090,홍제동,광산,432
6148,홍제동,홍제원현대(459-0),614
6161,반포동,궁전,489
6255,반포동,반포주공1단지,344
6385,방배동,영지아트빌라,1400
6392,방배동,현대멤피스,832
6465,서초동,다솔,860
6485,서초동,래미안서초7차,335
6618,서초동,지에스타워,292
6643,서초동,현대슈퍼빌,414
6807,금호동3가,금호한신,471
6814,금호동3가,두산,517
6872,상왕십리동,센트럴큐브,479
6931,성수동2가,우방2,438
7000,응봉동,대림강변타운,431
7007,하왕십리동,블루빌,204
7032,하왕십리동,왕십리풍림아이원,829
7033,하왕십리동,왕십리풍림아이원,829
7041,행당동,다울아크로빌,412
7047,행당동,대림e-편한세상,306
7093,행당동,행당한진타운,136
7113,길음동,길음뉴타운3단지푸르지오,1100
7143,길음동,길음뉴타운8단지(래미안),859
7167,길음동,래미안길음센터피스,370
7186,돈암동,돈암동더샵아파트,706
7198,돈암동,동부센트레빌,365
7220,돈암동,한신,1000
7232,동소문동5가,돈암동일하이빌,169
7251,삼선동2가,삼선푸르지오,610
7338,장위동,래미안포레카운티,1300
7339,장위동,래미안포레카운티,1300
7340,장위동,래미안포레카운티,1300
7358,정릉동,갤럭시더정릉,168
7359,정릉동,갤럭시더정릉,168
7360,정릉동,갤럭시더정릉,168
7361,정릉동,갤럭시더정릉,168
7373,정릉동,대우,815
7374,정릉동,대원아파트,1300
7490,하월곡동,월곡두산위브,877
7496,하월곡동,월곡래미안루나밸리,384
7502,가락동,가락(1차)쌍용아파트,646
7541,가락동,우성,606
7597,가락동,헬리오시티,504
7642,문정동,문정래미안,1300
7677,문정동,올림픽훼밀리타운,556
7704,방이동,올림픽선수기자촌2단지,596
7733,석촌동,석촌호수효성해링턴타워,687
7808,신천동,파크리오,802
7809,신천동,파크리오,802
7856,오금동,쌍용스위닷홈(201동),613
7867,잠실동,NS파인트리,300
7909,잠실동,리센츠,212
7910,잠실동,리센츠,212
7944,잠실동,잠실엘스,520
7956,잠실동,주공아파트 5단지,819
8002,장지동,위례24단지(꿈에그린),1600
8026,풍납동,쌍용,509
8033,풍납동,토성현대,717
8053,목동,금호어울림,1200
8168,신월동,롯데캐슬(1057-0),841
8497,당산동5가,당산효성타운2차,300
8509,대림동,(1101-1),149
8516,대림동,G밸리소홈,132
8532,대림동,신동아,311
8591,대림동,쌍용플래티넘S,243
8592,대림동,쌍용플래티넘S,243
8715,신길동,여의도리버뷰,449
8747,양평동4가,경남아너스빌,315
8817,여의도동,서울,149
8871,영등포동1가,여의도더리브스타일,200
8886,영등포동1가,헤렌어반,83
8887,영등포동1가,헤렌어반,83
8888,영등포동1가,헤렌어반,83
8892,영등포동2가,경동미르웰여의도,493
8904,영등포동2가,이지리움S,665
9048,이촌동,이촌동삼성리버스위트,720
9098,청파동3가,한울글로리A,435
9137,한남동,시범,910
9155,한남동,한성1,797
9160,한남동,현대하이페리온,439
9178,후암동,후암미주,507
