,DONG,COMPLEX_NAME,SUBWAY_DIST,BUILD_1ST_NUM,GU
31,개포동,삼익대청아파트,263,12.0,강남구
160,대치동,선릉역대우아이빌(890-49),154,890.0,강남구
428,수서동,신동아,281,736.0,강남구
439,신사동,토미,560,593.0,강남구
608,자곡동,엘에이치강남힐스테이트,3200,619.0,강남구
664,청담동,청담현대3차아파트,918,127.0,강남구
700,고덕동,고덕그라시움,362,693.0,강동구
701,고덕동,고덕그라시움,362,693.0,강동구
702,고덕동,고덕그라시움,362,693.0,강동구
703,고덕동,고덕센트럴푸르지오,214,210.0,강동구
759,길동,광남캐스빌(389-9),105,389.0,강동구
764,길동,길동우성,382,400.0,강동구
884,상일동,고덕롯데캐슬베네루체,990,514.0,강동구
915,상일동,고덕아르테온,211,519.0,강동구
934,성내동,다성이즈빌,388,551.0,강동구
969,성내동,중명,629,434.0,강동구
985,성내동,한양립스,377,244.0,강동구
1032,천호동,골드하임(101동),815,54.0,강동구
1042,천호동,동아코아아파트,372,563.0,강동구
1106,미아동,두산위브트레지움,515,811.0,강북구
1125,미아동,삼각산아이원,804,1357.0,강북구
1164,미아동,에스케이북한산시티,306,1353.0,강북구
1193,번동,번동한양아파트,1700,133.0,강북구
1220,수유동,궁전,367,280.0,강북구
1268,수유동,태솔타운,556,77.0,강북구
1269,수유동,파크(나),322,282.0,강북구
1270,수유동,한원힐트리움수유,857,738.0,강북구
1328,내발산동,마곡수명산파크4단지,992,753.0,강서구
1337,내발산동,신세계(697-5),563,697.0,강서구
1392,등촌동,주공10,487,702.0,강서구
1393,등촌동,주공10,487,702.0,강서구
1403,등촌동,코오롱오투빌2,341,712.0,강서구
1453,방화동,경동팰리스힐,441,898.0,강서구
1662,화곡동,남광아파트,436,920.0,강서구
1686,화곡동,보람쉬움1,790,1087.0,강서구
1730,화곡동,오케이A,845,102.0,강서구
1745,화곡동,우장산롯데캐슬,948,1145.0,강서구
1785,화곡동,타워빌,281,1009.0,강서구
1796,화곡동,풍원팰리스,575,925.0,강서구
1848,남현동,예성2차그린캐슬,701,1134.0,관악구
1879,봉천동,관악드림(동아),991,1712.0,관악구
1991,봉천동,에메랄드104동,570,41.0,관악구
2008,봉천동,코스모블루,181,863.0,관악구
2009,봉천동,코스모블루,181,863.0,관악구
2010,봉천동,코스모블루,181,863.0,관악구
2023,봉천동,프라비다2,383,867.0,관악구
2024,봉천동,프라비다2,383,867.0,관악구
2049,신림동,G밸리마인드,243,1655.0,관악구
2196,신림동,코스모그린,332,1425.0,관악구
2268,구의동,e편한세상광진그랜드파크,744,680.0,광진구
2310,구의동,현대프라임,537,631.0,광진구
2394,중곡동,에이탑,220,168.0,광진구
2413,화양동,광진코지웰,183,113.0,광진구
2440,개봉동,개봉푸르지오,1000,492.0,구로구
2509,개봉동,현대,268,481.0,구로구
2516,개봉동,현대홈타운,467,480.0,구로구
2517,개봉동,현대홈타운,467,480.0,구로구
2523,고척동,고척LIG리가1차,653,340.0,구로구
2549,고척동,서울가든,1700,141.0,구로구
2614,구로동,SR친오애,487,97.0,구로구
