,AMOUNT
0,122000
1,22500
2,113000
5,110000
6,300000
7,126685
8,294000
3,77500
118,85000
119,140000
120,140000
121,12700
122,12500
123,10900
124,85000
125,11800
126,108500
127,117000
4,59000
208,138000
209,10200
210,15000
211,8800
212,7600
213,14500
214,70000
215,335000
216,21500
217,15000
218,14000
219,13500
220,16000
221,13500
9,165000
10,120000
11,118500
12,88000
13,65000
14,90000
15,95000
16,134000
17,27500
18,50000
19,13000
20,64000
21,60500
22,68000
23,70000
24,65000
25,54800
26,28500
28,15500
29,23000
30,28000
27,230000
153,523000
154,275000
155,270000
156,86000
157,205000
158,44000
159,300000
31,72000
32,56500
33,60000
34,75000
35,101000
36,9200
37,27800
38,58800
39,20500
40,133000
41,72000
42,32000
43,79000
44,99000
45,69500
46,15000
47,14000
48,12500
49,17300
50,14000
51,21600
52,9500
53,160000
54,111000
55,39000
56,13000
57,86000
58,88800
59,57000
60,60600
61,76000
62,56000
63,57000
64,44500
65,44000
66,30500
67,11500
68,11300
69,22000
70,95000
71,13600
72,40500
73,8400
74,11500
75,75000
76,46500
77,72000
78,65000
79,64500
80,70000
81,85000
82,9000
83,35000
84,50000
85,12000
86,57000
87,60000
88,60000
89,108000
90,61000
91,83000
92,85000
93,75000
94,51500
95,59000
96,95000
97,62000
98,50000
99,54500
101,50000
102,147000
103,9500
104,66000
105,47000
100,87000
171,54500
172,75000
173,104000
174,75000
175,109300
176,100000
177,89500
178,92000
179,80000
180,91400
181,19300
182,19300
183,18500
184,18800
185,69000
186,35700
187,73000
188,70500
106,98000
107,14000
108,13125
109,114800
110,66000
112,9000
113,32000
114,74000
115,12500
116,37900
117,120000
111,110000
189,109000
190,86000
191,178500
192,150000
193,150000
194,187000
195,23500
196,250000
197,177000
198,140000
199,29000
200,202000
201,203000
202,195000
203,244100
204,105000
205,60000
128,150000
129,187000
130,26000
131,23000
132,160000
133,105000
134,132000
135,93000
136,42500
137,23000
138,108000
139,120000
140,21000
141,120000
142,105000
143,81000
144,63800
145,27950
146,35000
147,70000
148,80000
149,71000
150,84000
151,50500
152,90000
160,140000
161,130000
162,25000
163,120000
164,101800
165,37000
166,83500
167,87500
168,103000
169,112500
170,145300
206,103000
207,50000
222,320000
223,49500
224,120000
225,53000
226,355000
227,107000
228,42500
229,37500
230,79000
231,100000
232,95000
233,42500
234,49800
235,46000
236,110000
237,70000
238,102000
239,12600
240,11800
241,70000
242,13500
243,12350
244,12500
245,13400
246,48000
247,15500
248,27500
249,10000
250,10500
251,54000
252,8650
253,45500
254,12500
255,22000
256,13600
257,58000
258,11500
